course_id,course_code,lecturer_id,level,level_group,semester,slot_id,venue_id,lecturer_qualified,venue_capacity_ok,lecturer_conflict,venue_conflict,level_conflict,weekly_limit,LecturerAlreadyBooked,VenueAlreadyBooked,LevelAlreadyBooked,RandomForest_score,predicted_suitable
81,CSC404,29,400,11,Second,16,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
81,CSC404,29,400,11,Second,15,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
82,CSC410,29,400,11,Second,14,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
82,CSC410,29,400,11,Second,13,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
66,MEE303,3,300,10,First,1,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
66,MEE303,3,300,10,First,2,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
65,MEE301,28,300,10,First,30,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
65,MEE301,28,300,10,First,29,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
56,CSC310,3,300,8,Second,1,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
56,CSC310,3,300,8,Second,2,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
55,CSC306,28,300,8,Second,30,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
55,CSC306,28,300,8,Second,29,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
54,CSC304,28,300,8,Second,28,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
54,CSC304,28,300,8,Second,27,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
53,CSC302,28,300,8,Second,26,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
53,CSC302,28,300,8,Second,25,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
52,CSC309,28,300,8,First,28,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
52,CSC309,28,300,8,First,27,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
51,CSC307,28,300,8,First,26,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
51,CSC307,28,300,8,First,25,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
50,CSC303,28,300,8,First,24,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
50,CSC303,28,300,8,First,23,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
49,CSC301,28,300,8,First,22,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
49,CSC301,28,300,8,First,21,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
57,EEE301,28,300,9,First,20,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
57,EEE301,28,300,9,First,19,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
58,EEE303,28,300,9,First,18,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
58,EEE303,28,300,9,First,17,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
67,MEE307,28,300,10,First,16,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
67,MEE307,28,300,10,First,15,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
68,MEE309,28,300,10,First,14,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
68,MEE309,28,300,10,First,13,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
69,MEE304,28,300,10,Second,24,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
69,MEE304,28,300,10,Second,23,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
70,MEE308,28,300,10,Second,22,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
70,MEE308,28,300,10,Second,21,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
71,MEE312,28,300,10,Second,20,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
71,MEE312,28,300,10,Second,19,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
72,MEE314,28,300,10,Second,18,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
72,MEE314,28,300,10,Second,17,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
61,EEE302,28,300,9,Second,16,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
61,EEE302,28,300,9,Second,15,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
62,EEE304,28,300,9,Second,14,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
62,EEE304,28,300,9,Second,13,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
59,EEE305,30,300,9,First,12,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
59,EEE305,30,300,9,First,11,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
60,EEE307,30,300,9,First,10,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
60,EEE307,6,300,9,First,4,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
63,EEE312,30,300,9,Second,12,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
63,EEE312,30,300,9,Second,11,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
64,EEE308,30,300,9,Second,10,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
64,EEE308,6,300,9,Second,4,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
26,CSC203,4,200,4,First,1,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
26,CSC203,4,200,4,First,2,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
25,CSC201,31,200,4,First,30,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
25,CSC201,12,200,4,First,29,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
34,EEE202,4,200,5,Second,1,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
34,EEE202,4,200,5,Second,2,4,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
33,EEE203,31,200,5,First,28,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
33,EEE203,31,200,5,First,27,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
40,MEE202,31,200,6,Second,30,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
40,MEE202,12,200,6,Second,29,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
39,MEE203,31,200,6,First,26,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
39,MEE203,31,200,6,First,25,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
38,MEE205,31,200,6,First,24,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
38,MEE205,31,200,6,First,23,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
37,MEE201,31,200,6,First,22,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
37,MEE201,31,200,6,First,21,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
36,EEE210,31,200,5,Second,28,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
36,EEE210,31,200,5,Second,27,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
35,EEE204,31,200,5,Second,26,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
35,EEE204,31,200,5,Second,25,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
27,CSC207,31,200,4,First,20,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
27,CSC207,31,200,4,First,19,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
28,CSC202,31,200,4,Second,24,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
28,CSC202,31,200,4,Second,23,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
29,CSC206,31,200,4,Second,22,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
29,CSC206,31,200,4,Second,21,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
30,CSC204,31,200,4,Second,20,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
30,CSC204,31,200,4,Second,19,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
31,EEE201,31,200,5,First,18,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
31,EEE201,31,200,5,First,17,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
32,EEE209,31,200,5,First,16,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
32,EEE209,31,200,5,First,15,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
42,MEE204,31,200,6,Second,18,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
42,MEE204,31,200,6,Second,17,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
41,MEE208,31,200,6,Second,16,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
41,MEE208,31,200,6,Second,15,2,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
18,MEE103,10,100,3,First,1,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
18,MEE103,10,100,3,First,2,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
17,MEE101,4,100,3,First,3,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
17,MEE101,4,100,3,First,4,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
11,EEE105,25,100,2,First,30,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
11,EEE105,31,100,2,First,29,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
12,EEE107,25,100,2,First,28,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
12,EEE107,25,100,2,First,27,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
15,EEE106,10,100,2,Second,1,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
15,EEE106,10,100,2,Second,2,5,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
16,EEE108,4,100,2,Second,3,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
16,EEE108,4,100,2,Second,4,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
13,EEE102,25,100,2,Second,30,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
13,EEE102,31,100,2,Second,29,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
14,EEE104,25,100,2,Second,28,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
14,EEE104,25,100,2,Second,27,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
3,CSC105,25,100,1,First,26,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
3,CSC105,25,100,1,First,25,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
4,CSC107,25,100,1,First,24,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
4,CSC107,25,100,1,First,23,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
5,CSC102,25,100,1,Second,26,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
5,CSC102,25,100,1,Second,25,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
6,CSC104,25,100,1,Second,24,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
6,CSC104,25,100,1,Second,23,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
7,CSC106,25,100,1,Second,22,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
7,CSC106,25,100,1,Second,21,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
8,CSC108,25,100,1,Second,20,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
8,CSC108,25,100,1,Second,19,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
1,CSC101,25,100,1,First,22,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
1,CSC101,25,100,1,First,21,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
2,CSC103,25,100,1,First,20,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
2,CSC103,25,100,1,First,19,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
22,MEE104,25,100,3,Second,18,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
22,MEE104,25,100,3,Second,17,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
21,MEE102,25,100,3,Second,16,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
21,MEE102,25,100,3,Second,14,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
19,MEE105,25,100,3,First,18,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
19,MEE105,25,100,3,First,17,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
20,MEE107,25,100,3,First,16,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
20,MEE107,25,100,3,First,14,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
24,MEE112,25,100,3,Second,15,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
24,MEE112,25,100,3,Second,13,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
23,MEE108,25,100,3,Second,12,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
23,MEE108,25,100,3,Second,11,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
9,EEE101,25,100,2,First,15,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
9,EEE101,25,100,2,First,13,1,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
10,EEE103,25,100,2,First,12,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
10,EEE103,25,100,2,First,11,3,1,1,0,0,0,0,0,0,0,0.2038250319284802,1
